page_key,page_label,section_key,section_label,page_rule_priority,page_rule_note,common_flow_code,common_flow_label,row_count,product_count,source_system_count,scenario_count,first_year,last_year,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name
buildings,Buildings,buildings,Buildings,80.0,"Residential, commercial, public services, and datacentre rows.",16.01,16.01 Commercial and public services,78,1,1,2,2022,2060,16.01 Commercial and public services,17 Electricity,16.01,Commercial and public services,17.0,Electricity
buildings,Buildings,buildings,Buildings,80.0,"Residential, commercial, public services, and datacentre rows.",16.01-16.02,16.01-16.02 Buildings,51,5,1,1,2010,2022,16.01-16.02 Buildings,07.09 LPG; 08.01 Natural gas; 17 Electricity; 07.06 Kerosene; 07.07 Gas/diesel oil,16.01-16.02,Buildings,7.09; 8.01; 17.0; 7.06; 7.07,LPG; Natural gas; Electricity; Kerosene; Gas/diesel oil
buildings,Buildings,buildings,Buildings,80.0,"Residential, commercial, public services, and datacentre rows.",16.01.01,16.01.01 Datacentres,76,1,1,2,2023,2060,16.01.01 Datacentres,17 Electricity,16.01.01,Datacentres,17.0,Electricity
buildings,Buildings,buildings,Buildings,80.0,"Residential, commercial, public services, and datacentre rows.",16.01.99,16.01.99 Commercial and public services unallocated,91,1,2,3,2010,2060,16.01.99 Commercial and public services unallocated,17 Electricity,16.01.99,Commercial and public services unallocated,17.0,Electricity
buildings,Buildings,buildings,Buildings,80.0,"Residential, commercial, public services, and datacentre rows.",16.02,16.02 Residential,285,5,2,3,2010,2060,16.02 Residential,07.09 LPG; 08.01 Natural gas; 17 Electricity; 07.06 Kerosene; 07.07 Gas/diesel oil,16.02,Residential,7.09; 8.01; 17.0; 7.06; 7.07,LPG; Natural gas; Electricity; Kerosene; Gas/diesel oil
bunkers,Bunkers,bunkers,Bunkers,20.0,International aviation and marine bunkers.,04-05,04-05 International transport (bunkers),265,4,2,3,2010,2060,04-05 International transport (bunkers),07.05 Kerosene type jet fuel; 16.07 Bio jet kerosene; 16.12 Hydrogen; 16.11 E-fuel,04-05,International transport (bunkers),7.05; 16.07; 16.12; 16.11,Kerosene type jet fuel; Bio jet kerosene; Hydrogen; E-fuel
bunkers,Bunkers,bunkers,Bunkers,20.0,International aviation and marine bunkers.,05,05 International aviation bunkers,265,4,2,3,2010,2060,05 International aviation bunkers,07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 16.07 Bio jet kerosene; 16.12 Hydrogen; 16.11 E-fuel,05,International aviation bunkers,7.04; 7.05; 16.07; 16.12; 16.11,Gasoline type jet fuel; Kerosene type jet fuel; Bio jet kerosene; Hydrogen; E-fuel
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14,14 Industry sector,234,3,1,2,2022,2060,14 Industry sector,07.06 Kerosene; 07.07 Gas/diesel oil; 17 Electricity,14,Industry sector,7.06; 7.07; 17.0,Kerosene; Gas/diesel oil; Electricity
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03,14.03 Manufacturing,234,3,1,2,2022,2060,14.03 Manufacturing,07.06 Kerosene; 07.07 Gas/diesel oil; 17 Electricity,14.03,Manufacturing,7.06; 7.07; 17.0,Kerosene; Gas/diesel oil; Electricity
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03.02,14.03.02 Chemical (incl. petrochemical),94,2,2,3,2010,2060,14.03.02 Chemical (incl. petrochemical),17 Electricity; 07.10 Refinery gas (not liquefied),14.03.02,Chemical (incl. petrochemical),17.0; 7.1,Electricity; Refinery gas (not liquefied)
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03.11,14.03.11 Non-specified industry,338,4,2,3,2010,2060,14.03.11 Non-specified industry,07.06 Kerosene; 07.07 Gas/diesel oil; 17 Electricity; 08.99 Gas nonspecified,14.03.11,Non-specified industry,7.06; 7.07; 17.0; 8.99,Kerosene; Gas/diesel oil; Electricity; Gas nonspecified
non_energy,Non-energy use,non_energy,Non-energy use,55.0,Non-energy use rows.,17,17 Non-energy use,240,3,2,3,2010,2060,17 Non-energy use,08.01 Natural gas; 07.07 Gas/diesel oil; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products,17,Non-energy use,8.01; 7.07; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17,Natural gas; Gas/diesel oil; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09,09 Total transformation sector,2421,17,3,5,2010,2060,09 Total transformation sector,06.01 Crude oil; 06.02 Natural gas liquids; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 07.01 Motor gasoline; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.09 LPG; 07.10 Refinery gas (not liquefied); 08.01 Natural gas; 08.02 LNG; 17 Electricity; 06.05 Other hydrocarbons; 12.01 of which: Photovoltaics; 01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 07.03 Naphtha,09,Total transformation sector,6.01; 6.02; 6.03; 6.04; 7.01; 7.04; 7.05; 7.06; 7.07; 7.09; 7.1; 8.01; 8.02; 17.0; 6.05; 12.01; 1.02; 1.03; 1.04; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 7.03,Crude oil; Natural gas liquids; Refinery feedstocks; Additives/ oxygenates; Motor gasoline; Gasoline type jet fuel; Kerosene type jet fuel; Kerosene; Gas/diesel oil; LPG; Refinery gas (not liquefied); Natural gas; LNG; Electricity; Other hydrocarbons; of which: Photovoltaics; Other bituminous coal; Sub-bituminous coal; Anthracite; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Naphtha
