page_key,chart_key,chart_order
buildings,chart__area__flowgroup__buildings__16_01_01_datacentres__product,4
buildings,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2
buildings,chart__area__flowgroup__buildings__16_02_residential__product,3
buildings,chart__area__section__buildings__buildings__flow,1
buildings,chart__area__section__buildings__buildings__product,0
buildings,chart__line__16_01_01_datacentres__17_electricity,5
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__17_electricity,6
buildings,chart__line__16_02_residential__07_06_kerosene,7
buildings,chart__line__16_02_residential__07_07_gas_diesel_oil,8
buildings,chart__line__16_02_residential__07_09_lpg,9
buildings,chart__line__16_02_residential__08_01_natural_gas,10
buildings,chart__line__16_02_residential__17_electricity,11
emissions,chart__area__emissions__fuel,0
emissions,chart__area__emissions__sector,1
emissions,chart__line__emissions__fuel__07_01_motor_gasoline,10
emissions,chart__line__emissions__fuel__07_04_07_05_petroleum_products,14
emissions,chart__line__emissions__fuel__07_06_kerosene,15
emissions,chart__line__emissions__fuel__07_07_gas_diesel_oil,9
emissions,chart__line__emissions__fuel__07_09_lpg,11
emissions,chart__line__emissions__fuel__07_12_07_17_petroleum_products,12
emissions,chart__line__emissions__fuel__08_01_natural_gas,8
emissions,chart__line__emissions__fuel__08_99_gas_nonspecified,13
emissions,chart__line__emissions__sector__buildings,3
emissions,chart__line__emissions__sector__industry,4
emissions,chart__line__emissions__sector__non_energy_use,5
emissions,chart__line__emissions__sector__other_demand,6
emissions,chart__line__emissions__sector__transport,7
emissions,chart__line__emissions__total,2
industry,chart__area__flowgroup__industry__14_03_02_chemical_incl_petrochemical__product,2
industry,chart__area__flowgroup__industry__14_03_11_non_specified_industry__product,3
industry,chart__area__section__industry__industry__flow,1
industry,chart__area__section__industry__industry__product,0
industry,chart__line__14_03_02_chemical_incl_petrochemical__07_10_refinery_gas_not_liquefied,4
industry,chart__line__14_03_02_chemical_incl_petrochemical__17_electricity,5
industry,chart__line__14_03_11_non_specified_industry__07_06_kerosene,6
industry,chart__line__14_03_11_non_specified_industry__07_07_gas_diesel_oil,7
industry,chart__line__14_03_11_non_specified_industry__08_99_gas_nonspecified,8
industry,chart__line__14_03_11_non_specified_industry__17_electricity,9
other_transformation,chart__area__08__08_transfers,0
other_transformation,chart__area__09_06__09_06_gas_processing_plants_including_own_use,3
other_transformation,chart__area__09_12__09_12_non_specified_transformation,4
other_transformation,chart__area__09__09_total_transformation_sector,1
other_transformation,chart__area__10_01__10_01_own_use,5
other_transformation,chart__area__10_02__10_02_transmission_and_distribution_losses,6
other_transformation,chart__area__10__10_losses_and_own_use,2
other_transformation,chart__area__flowgroup__other_transformation__09_06_02_01_liquefaction__product,11
other_transformation,chart__area__flowgroup__other_transformation__09_12_non_specified_transformation__product,15
other_transformation,chart__area__flowgroup__other_transformation__10_01_03_liquefaction_regasification_plants__product,12
other_transformation,chart__area__flowgroup__other_transformation__10_01_12_oil_and_gas_extraction__product,13
other_transformation,chart__area__flowgroup__other_transformation__10_02_transmission_and_distribution_losses__product,14
other_transformation,chart__area__section__other_transformation__other_transformation__flow,8
other_transformation,chart__area__section__other_transformation__other_transformation__product,7
other_transformation,chart__area__section__other_transformation__transfers__flow,10
other_transformation,chart__area__section__other_transformation__transfers__product,9
