bundle_file,chart_key,trace_index,trace_name,point_index,x,y
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,0,2023,558.5184000001781
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,1,2024,637.348032000265
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,10,2033,2396.37566300209
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,11,2034,2491.03250100219
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,12,2035,2540.10584200225
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,13,2036,2590.1459270023
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,14,2037,2641.17180100236
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,15,2038,2693.20288600242
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,16,2039,2746.2589830024704
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,17,2040,2787.17824200252
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,18,2041,2828.70719700256
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,19,2042,2870.8549350026096
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,2,2025,804.601071400439
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,20,2043,2913.63067300265
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,21,2044,2957.0437700027
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,22,2045,2965.79662000271
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,23,2046,2974.57537800272
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,24,2047,2983.38012100273
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,25,2048,2992.21092600274
