page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
buildings,Buildings,Buildings,line,chart__line__16_01_01_datacentres__17_electricity,16.01.01 Datacentres,17 Electricity,76,16.01.01 Datacentres,Sign: + = final energy use by end-use sectors,False,281377.4129125691,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__01_02_01_04_coal,16.01.99 Commercial and public services unallocated,01.02-01.04 Coal,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,987.4184117456,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__07_01_motor_gasoline,16.01.99 Commercial and public services unallocated,07.01 Motor gasoline,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,10256.3347150808,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__07_06_kerosene,16.01.99 Commercial and public services unallocated,07.06 Kerosene,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,83.31355749800001,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__07_07_gas_diesel_oil,16.01.99 Commercial and public services unallocated,07.07 Gas/diesel oil,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,26492.178342224004,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__07_08_fuel_oil,16.01.99 Commercial and public services unallocated,07.08 Fuel oil,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,2023.0513542688,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__07_09_lpg,16.01.99 Commercial and public services unallocated,07.09 LPG,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,6249.163325131201,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__08_01_natural_gas,16.01.99 Commercial and public services unallocated,08.01 Natural gas,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,313113.3220323696,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__12_99_solar_nonspecified,16.01.99 Commercial and public services unallocated,12.99 Solar nonspecified,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,7243.296305951199,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__15_05_other_biomass,16.01.99 Commercial and public services unallocated,15.05 Other biomass,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,3317.5610105872,0.0,0.0,,
