source_system,scenario,common_flow_label,common_product_label
ESTO,historical,14.01 Mining and quarrying,07.01 Motor gasoline
ESTO,historical,14.01 Mining and quarrying,07.07 Gas/diesel oil
ESTO,historical,14.01 Mining and quarrying,07.08 Fuel oil
ESTO,historical,14.01 Mining and quarrying,08.01 Natural gas
ESTO,historical,14.01 Mining and quarrying,16.06 Biodiesel
ESTO,historical,14.01 Mining and quarrying,17 Electricity
ESTO,historical,14.02 Construction,07.01 Motor gasoline
ESTO,historical,14.02 Construction,07.07 Gas/diesel oil
ESTO,historical,14.02 Construction,07.09 LPG
ESTO,historical,14.02 Construction,08.01 Natural gas
ESTO,historical,14.02 Construction,16.06 Biodiesel
ESTO,historical,14.02 Construction,17 Electricity
ESTO,historical,14.03.01 Iron and steel,01.02-01.04 Coal
ESTO,historical,14.03.01 Iron and steel,02.01-02.08 Coal products
ESTO,historical,14.03.01 Iron and steel,07.07 Gas/diesel oil
ESTO,historical,14.03.01 Iron and steel,07.08 Fuel oil
ESTO,historical,14.03.01 Iron and steel,07.09 LPG
ESTO,historical,14.03.01 Iron and steel,08.01 Natural gas
ESTO,historical,14.03.01 Iron and steel,15.05 Other biomass
ESTO,historical,14.03.01 Iron and steel,16.06 Biodiesel
ESTO,historical,14.03.01 Iron and steel,17 Electricity
ESTO,historical,14.03.01 Iron and steel,18 Heat
ESTO,historical,14.03.02 Chemical (incl. petrochemical),01.02-01.04 Coal
ESTO,historical,14.03.02 Chemical (incl. petrochemical),01.05 Lignite
ESTO,historical,14.03.02 Chemical (incl. petrochemical),07.07 Gas/diesel oil
ESTO,historical,14.03.02 Chemical (incl. petrochemical),07.08 Fuel oil
ESTO,historical,14.03.02 Chemical (incl. petrochemical),07.09 LPG
ESTO,historical,14.03.02 Chemical (incl. petrochemical),07.12-07.17 Petroleum products
ESTO,historical,14.03.02 Chemical (incl. petrochemical),08.01 Natural gas
ESTO,historical,14.03.02 Chemical (incl. petrochemical),15.05 Other biomass
ESTO,historical,14.03.02 Chemical (incl. petrochemical),16.01 Biogas
ESTO,historical,14.03.02 Chemical (incl. petrochemical),16.02 Industrial waste
ESTO,historical,14.03.02 Chemical (incl. petrochemical),16.06 Biodiesel
ESTO,historical,14.03.02 Chemical (incl. petrochemical),16.08 Other liquid biofuels
