page_key,page_label,section_key,section_label,page_rule_priority,page_rule_note,common_flow_code,common_flow_label,row_count,product_count,source_system_count,scenario_count,first_year,last_year,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name
buildings,Buildings,buildings,Buildings,80.0,"Residential, commercial, public services, and datacentre rows.",16.01,16.01 Commercial and public services,1170,15,1,2,2022,2060,16.01 Commercial and public services,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 07.01 Motor gasoline; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 12.99 Solar nonspecified; 15.05 Other biomass; 16.01 Biogas; 16.03 Municipal solid waste (renewable); 16.04 Municipal solid waste (non-renewable); 16.06 Biodiesel; 17 Electricity; 18 Heat,16.01,Commercial and public services,1.02; 1.03; 1.04; 7.01; 7.06; 7.07; 7.08; 7.09; 8.01; 12.99; 15.05; 16.01; 16.03; 16.04; 16.06; 17.0; 18.0,Other bituminous coal; Sub-bituminous coal; Anthracite; Motor gasoline; Kerosene; Gas/diesel oil; Fuel oil; LPG; Natural gas; Solar nonspecified; Other biomass; Biogas; Municipal solid waste (renewable); Municipal solid waste (non-renewable); Biodiesel; Electricity; Heat
buildings,Buildings,buildings,Buildings,80.0,"Residential, commercial, public services, and datacentre rows.",16.01-16.02,16.01-16.02 Buildings,236,17,1,1,2010,2022,16.01-16.02 Buildings,01.02 Other bituminous coal; 01.04 Anthracite; 01.03 Sub-bituminous coal; 07.01 Motor gasoline; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 11 Geothermal; 12.99 Solar nonspecified; 15.05 Other biomass; 16.01 Biogas; 16.02 Industrial waste; 16.03 Municipal solid waste (renewable); 16.04 Municipal solid waste (non-renewable); 17 Electricity; 18 Heat; 16.06 Biodiesel,16.01-16.02,Buildings,1.02; 1.04; 1.03; 7.01; 7.06; 7.07; 7.08; 7.09; 8.01; 11.0; 12.99; 15.05; 16.01; 16.02; 16.03; 16.04; 17.0; 18.0; 16.06,Other bituminous coal; Anthracite; Sub-bituminous coal; Motor gasoline; Kerosene; Gas/diesel oil; Fuel oil; LPG; Natural gas; Geothermal; Solar nonspecified; Other biomass; Biogas; Industrial waste; Municipal solid waste (renewable); Municipal solid waste (non-renewable); Electricity; Heat; Biodiesel
buildings,Buildings,buildings,Buildings,80.0,"Residential, commercial, public services, and datacentre rows.",16.01.01,16.01.01 Datacentres,76,1,1,2,2023,2060,16.01.01 Datacentres,17 Electricity,16.01.01,Datacentres,17.0,Electricity
buildings,Buildings,buildings,Buildings,80.0,"Residential, commercial, public services, and datacentre rows.",16.01.99,16.01.99 Commercial and public services unallocated,1367,16,2,3,2010,2060,16.01.99 Commercial and public services unallocated,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 07.01 Motor gasoline; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 12.99 Solar nonspecified; 15.05 Other biomass; 16.01 Biogas; 16.02 Industrial waste; 16.03 Municipal solid waste (renewable); 16.04 Municipal solid waste (non-renewable); 17 Electricity; 18 Heat; 16.06 Biodiesel,16.01.99,Commercial and public services unallocated,1.02; 1.03; 1.04; 7.01; 7.06; 7.07; 7.08; 7.09; 8.01; 12.99; 15.05; 16.01; 16.02; 16.03; 16.04; 17.0; 18.0; 16.06,Other bituminous coal; Sub-bituminous coal; Anthracite; Motor gasoline; Kerosene; Gas/diesel oil; Fuel oil; LPG; Natural gas; Solar nonspecified; Other biomass; Biogas; Industrial waste; Municipal solid waste (renewable); Municipal solid waste (non-renewable); Electricity; Heat; Biodiesel
buildings,Buildings,buildings,Buildings,80.0,"Residential, commercial, public services, and datacentre rows.",16.02,16.02 Residential,818,9,2,3,2010,2060,16.02 Residential,07.06 Kerosene; 07.07 Gas/diesel oil; 07.09 LPG; 08.01 Natural gas; 11 Geothermal; 12.99 Solar nonspecified; 15.05 Other biomass; 17 Electricity; 16.06 Biodiesel,16.02,Residential,7.06; 7.07; 7.09; 8.01; 11.0; 12.99; 15.05; 17.0; 16.06,Kerosene; Gas/diesel oil; LPG; Natural gas; Geothermal; Solar nonspecified; Other biomass; Electricity; Biodiesel
bunkers,Bunkers,bunkers,Bunkers,20.0,International aviation and marine bunkers.,04,04 International marine bunkers,347,4,2,3,2010,2060,04 International marine bunkers,07.07 Gas/diesel oil; 07.08 Fuel oil; 16.06 Biodiesel; 08.02 LNG,04,International marine bunkers,7.07; 7.08; 16.06; 8.02,Gas/diesel oil; Fuel oil; Biodiesel; LNG
bunkers,Bunkers,bunkers,Bunkers,20.0,International aviation and marine bunkers.,04-05,04-05 International transport (bunkers),544,7,2,3,2010,2060,04-05 International transport (bunkers),07.05 Kerosene type jet fuel; 07.07 Gas/diesel oil; 07.08 Fuel oil; 16.06 Biodiesel; 08.02 LNG; 16.07 Bio jet kerosene; 16.12 Hydrogen,04-05,International transport (bunkers),7.05; 7.07; 7.08; 16.06; 8.02; 16.07; 16.12,Kerosene type jet fuel; Gas/diesel oil; Fuel oil; Biodiesel; LNG; Bio jet kerosene; Hydrogen
bunkers,Bunkers,bunkers,Bunkers,20.0,International aviation and marine bunkers.,05,05 International aviation bunkers,197,3,2,3,2010,2060,05 International aviation bunkers,07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 16.07 Bio jet kerosene; 16.12 Hydrogen,05,International aviation bunkers,7.04; 7.05; 16.07; 16.12,Gasoline type jet fuel; Kerosene type jet fuel; Bio jet kerosene; Hydrogen
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14,14 Industry sector,1109,17,1,2,2022,2060,14 Industry sector,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 01.05 Lignite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 07.01 Motor gasoline; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 08.01 Natural gas; 15.05 Other biomass; 16.01 Biogas; 16.02 Industrial waste; 16.06 Biodiesel; 16.08 Other liquid biofuels; 17 Electricity; 18 Heat; 16.12 Hydrogen,14,Industry sector,1.02; 1.03; 1.04; 1.05; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 7.01; 7.07; 7.08; 7.09; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 8.01; 15.05; 16.01; 16.02; 16.06; 16.08; 17.0; 18.0; 16.12,Other bituminous coal; Sub-bituminous coal; Anthracite; Lignite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Motor gasoline; Gas/diesel oil; Fuel oil; LPG; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Natural gas; Other biomass; Biogas; Industrial waste; Biodiesel; Other liquid biofuels; Electricity; Heat; Hydrogen
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.01,14.01 Mining and quarrying,469,6,2,3,2010,2060,14.01 Mining and quarrying,08.01 Natural gas; 17 Electricity; 07.01 Motor gasoline; 07.07 Gas/diesel oil; 16.06 Biodiesel; 07.08 Fuel oil,14.01,Mining and quarrying,8.01; 17.0; 7.01; 7.07; 16.06; 7.08,Natural gas; Electricity; Motor gasoline; Gas/diesel oil; Biodiesel; Fuel oil
