page_key,chart_key,chart_order
buildings,chart__area__flowgroup__buildings__16_01_01_datacentres__product,4
buildings,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2
buildings,chart__area__flowgroup__buildings__16_02_residential__product,3
buildings,chart__area__section__buildings__buildings__flow,1
buildings,chart__area__section__buildings__buildings__product,0
buildings,chart__line__16_01_01_datacentres__17_electricity,5
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__01_02_01_04_coal,6
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__07_01_motor_gasoline,7
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__07_06_kerosene,8
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__07_07_gas_diesel_oil,9
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__07_08_fuel_oil,10
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__07_09_lpg,11
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__08_01_natural_gas,12
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__12_99_solar_nonspecified,13
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__15_05_other_biomass,14
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__16_01_biogas,15
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__16_02_industrial_waste,16
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__16_03_municipal_solid_waste_renewable,17
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__16_04_municipal_solid_waste_non_renewable,18
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__16_06_biodiesel,19
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__17_electricity,20
buildings,chart__line__16_01_99_commercial_and_public_services_unallocated__18_heat,21
buildings,chart__line__16_02_residential__07_06_kerosene,22
buildings,chart__line__16_02_residential__07_07_gas_diesel_oil,23
buildings,chart__line__16_02_residential__07_09_lpg,24
buildings,chart__line__16_02_residential__08_01_natural_gas,25
buildings,chart__line__16_02_residential__11_geothermal,26
buildings,chart__line__16_02_residential__12_99_solar_nonspecified,27
buildings,chart__line__16_02_residential__15_05_other_biomass,28
buildings,chart__line__16_02_residential__16_06_biodiesel,29
buildings,chart__line__16_02_residential__17_electricity,30
emissions,chart__area__emissions__fuel,0
emissions,chart__area__emissions__sector,1
emissions,chart__line__emissions__fuel__01_02_01_04_coal,17
emissions,chart__line__emissions__fuel__01_05_lignite,31
emissions,chart__line__emissions__fuel__02_01_02_08_coal_products,20
emissions,chart__line__emissions__fuel__06_02_natural_gas_liquids,28
emissions,chart__line__emissions__fuel__07_01_motor_gasoline,8
emissions,chart__line__emissions__fuel__07_02_aviation_gasoline,25
emissions,chart__line__emissions__fuel__07_03_naphtha,19
emissions,chart__line__emissions__fuel__07_04_07_05_petroleum_products,12
emissions,chart__line__emissions__fuel__07_06_kerosene,30
emissions,chart__line__emissions__fuel__07_07_gas_diesel_oil,10
emissions,chart__line__emissions__fuel__07_08_fuel_oil,21
emissions,chart__line__emissions__fuel__07_09_lpg,15
emissions,chart__line__emissions__fuel__07_10_refinery_gas_not_liquefied,23
emissions,chart__line__emissions__fuel__07_11_ethane,14
emissions,chart__line__emissions__fuel__07_12_07_17_petroleum_products,13
emissions,chart__line__emissions__fuel__08_01_natural_gas,9
