comparison_scope,source_system,economy,scenario,year,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,common_row_id,common_row_basis,is_exact_row,requires_rollup,is_non_expanding_rollup,non_expanding_rollup_id,rollup_mode,source_aggregate_labels,source_aggregate_group_ids,value
esto_leap,ESTO,20_USA,historical,1990,01,Production,01 Production,1.01,Coking coal,01.01 Coking coal,common_esto_14ac0e90035049e7,exact_esto_row,True,False,False,,,,,2819.499349
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,1.01,Coking coal,01.01 Coking coal,common_esto_14ac0e90035049e7,exact_esto_row,True,False,False,,,,,1592.912733
esto_leap,ESTO,20_USA,historical,1990,01,Production,01 Production,1.02,Other bituminous coal,01.02 Other bituminous coal,common_esto_60e5b3bbb357c738,exact_esto_row,True,False,False,,,,,14556.83911
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,1.02,Other bituminous coal,01.02 Other bituminous coal,common_esto_60e5b3bbb357c738,exact_esto_row,True,False,False,,,,,5086.179822
esto_leap,ESTO,20_USA,historical,2008,01,Production,01 Production,1.03,Sub-bituminous coal,01.03 Sub-bituminous coal,common_esto_15493d1d2e339141,exact_esto_row,True,False,False,,,,,9254.698285
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,1.03,Sub-bituminous coal,01.03 Sub-bituminous coal,common_esto_15493d1d2e339141,exact_esto_row,True,False,False,,,,,4726.146884
esto_leap,ESTO,20_USA,historical,2012,01,Production,01 Production,1.04,Anthracite,01.04 Anthracite,common_esto_d3c739e9193c9d15,exact_esto_row,True,False,False,,,,,170.049352
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,1.04,Anthracite,01.04 Anthracite,common_esto_d3c739e9193c9d15,exact_esto_row,True,False,False,,,,,70.502865
esto_leap,ESTO,20_USA,historical,1996,01,Production,01 Production,1.05,Lignite,01.05 Lignite,common_esto_92690de4a7a3bf5c,exact_esto_row,True,False,False,,,,,1105.660611
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,1.05,Lignite,01.05 Lignite,common_esto_92690de4a7a3bf5c,exact_esto_row,True,False,False,,,,,596.366662
esto_leap,ESTO,20_USA,historical,1993,01,Production,01 Production,3.0,Peat,03 Peat,common_esto_2fb5309bbfef76ff,exact_esto_row,True,False,False,,,,,0.179404
