economy,scenario,product,flow,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
20_USA,ESTO historical,01.01 Coking coal,01 Production,2819.499349,2686.292748,2512.755331,2215.534704,2175.778313,2332.959678,2322.347894,2240.446696,2031.204106,1621.184159,1641.258872,1356.97797,1200.092872,1237.714695,1291.547732,1325.140207,1272.364869,1345.07993,1622.797697,1312.218855,1931.670301,2292.24723,2280.383698,2187.003132,2050.910269,1667.073622,1449.732576,1882.110785,2065.835068,1863.298655,1432.022437,1623.579335,1592.91275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.01 Coking coal,02 Imports,0,0,0,0,0,0,0,0,31.744648,32.198146,46.77045,63.217205,68.282375,48.141082,56.039359,45.20941,43.2352,42.727546,44.56074,26.708242,39.061157,40.781538,28.626043,24.724222,40.868351,43.972993,24.554879,18.458496,17.583551,18.966526,8.32608,21.53491,40.868351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.01 Coking coal,03 Exports,-1740.453342,-1773.014287,-1629.86103,-1361.815252,-1298.235253,-1428.660416,-1452.272389,-1430.44416,-1291.614226,-881.171019,-900.338742,-696.961348,-604.517122,-619.986619,-671.228881,-716.769567,-687.686384,-804.901268,-1064.058632,-931.8473,-1403.325704,-1738.871226,-1747.472131,-1643.890565,-1503.462555,-1151.482093,-1024.407157,-1382.926216,-1539.576556,-1324.382355,-1051.444377,-1125.520843,-1163.262597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.01 Coking coal,06 Stock changes,-12.758327,15.237432,4.837278,5.381474,-6.983821,0.69536,-0.937224,17.928171,1.330251,2.509338,-2.751205,-8.072209,4.083947,12.901561,-11.387577,-32.498457,-8.004257,25.293602,-10.05236,9.467594,0.781198,-17.297957,2.19936,8.223126,11.149658,10.392203,14.43015,-1.101593,-2.284523,-13.49767,17.41309,-0.113496,0.820466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.01 Coking coal,"09.08,09.08.01-09.08.05,10.01.05,10.01.07 Coal transformation",-2132.575352,-1857.031794,-1775.463158,-1718.201852,-1741.11847,-1809.989244,-1738.27657,-1655.861414,-1545.329558,-1549.441248,-1569.87876,-1430.323228,-1327.901884,-1286.350808,-1243.791763,-1173.929986,-1164.871183,-1151.05859,-1187.165214,-826.092258,-1135.220222,-1153.827408,-1117.150798,-1155.45707,-1155.76104,-1151.58639,-966.003274,-1030.04522,-1074.521194,-1053.599956,-847.873992,-1032.768054,-940.102832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.01 Coking coal,11 Statistical discrepancy,0,0,0,0,0,0,0,0,0,0,0,0,-3.99113,1.794467,-5.121553,6.027924,-5.189882,1.08284,0.335162,-3.501258,-0.576841,0.054114,-5.161575,1.66862,-21.585202,5.83647,18.69119,-1.518862,-4.296942,-17.58518,17.619771,-3.095879,-1.287558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",01 Production,18769.55014,18050.10375,18211.04428,17069.41802,18987.9705,18747.97668,19146.62967,19826.13586,20539.14443,20367.22505,19726.31794,21273.17617,20602.04744,19715.08601,20835.876,21258.38441,21818.84608,21436.12418,21625.10034,19924.51575,19302.20564,19093.15814,17430.90798,16822.57916,17259.24029,15486.99979,12214.95077,12853.70862,12662.34645,11948.12277,8732.246969,9525.06,9882.829579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",02 Imports,68.714042,86.062856,96.683373,184.729596,190.177979,179.392577,174.027043,183.488142,183.487444,195.786009,272.467004,458.512512,380.795669,582.734357,627.470771,680.987688,818.273426,820.881253,742.426562,496.378513,406.140216,264.961198,183.423842,181.807122,222.122577,204.182284,186.237163,149.467595,109.215441,121.76007,96.902727,92.580133,95.701435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",03 Exports,-1090.081574,-1140.978911,-1108.604685,-642.059056,-619.979933,-939.265636,-967.021198,-826.512504,-848.545317,-668.493984,-672.990151,-530.637122,-386.242566,-440.660411,-464.368756,-467.229019,-501.687045,-604.64178,-899.218915,-489.918284,-574.651095,-886.421039,-1332.433379,-1184.048966,-866.159871,-666.572733,-465.090745,-994.743408,-1301.478512,-984.644481,-650.291063,-971.62659,-963.228254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",06 Stock changes,-660.399459,-0.540243,38.778472,1164.050138,-686.177574,-201.57722,210.452608,-29.405466,-567.438633,-424.466949,1118.296039,-1007.075936,-61.43117,569.096409,241.025597,159.979814,-842.077013,-88.055195,-279.005874,-957.388832,350.481047,-89.941638,-115.196657,759.275426,-179.419025,-844.055569,961.394892,452.902761,702.300497,-750.76869,82.375319,907.338891,5.684272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
