comparison_scope,common_structure_version,common_row_id,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name,component_sign,is_exact_row,requires_rollup,common_row_basis,aggregate_group_source,aggregate_group_source_id,source_aggregate_labels,source_aggregate_group_ids,aggregation_reason,notes,product_partition_id,product_partition_component_count,product_partition_created_by,flow_partition_id,flow_partition_component_count,flow_partition_created_by
leap_vs_esto,common_esto_v1,common_esto_14ac0e90035049e7,01,Production,01 Production,01.01,Coking coal,01.01 Coking coal,01 Production,01.01 Coking coal,01,Production,01.01,Coking coal,1,True,False,exact_esto_row,,,,,,,product_partition_22466e3319096454,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_60e5b3bbb357c738,01,Production,01 Production,01.02,Other bituminous coal,01.02 Other bituminous coal,01 Production,01.02 Other bituminous coal,01,Production,01.02,Other bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_80f04fbd514248d6,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_15493d1d2e339141,01,Production,01 Production,01.03,Sub-bituminous coal,01.03 Sub-bituminous coal,01 Production,01.03 Sub-bituminous coal,01,Production,01.03,Sub-bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_1457d0931d6c5f1d,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_d3c739e9193c9d15,01,Production,01 Production,01.04,Anthracite,01.04 Anthracite,01 Production,01.04 Anthracite,01,Production,01.04,Anthracite,1,True,False,exact_esto_row,,,,,,,product_partition_661c66abae72a671,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_92690de4a7a3bf5c,01,Production,01 Production,01.05,Lignite,01.05 Lignite,01 Production,01.05 Lignite,01,Production,01.05,Lignite,1,True,False,exact_esto_row,,,,,,,product_partition_c9c60ae74dbb464a,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_22e9708e375d2860,01,Production,01 Production,01.99,Coal nonspecified,01.99 Coal nonspecified,01 Production,01.99 Coal nonspecified,01,Production,01.99,Coal nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_80cfb2e76f01257d,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_1bcdccd4fb82ef40,01,Production,01 Production,02.01,Coke oven coke,02.01 Coke oven coke,01 Production,02.01 Coke oven coke,01,Production,02.01,Coke oven coke,1,True,False,exact_esto_row,,,,,,,product_partition_db47b380702f1fe7,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_c899e12facd47ec8,01,Production,01 Production,02.02,Gas coke,02.02 Gas coke,01 Production,02.02 Gas coke,01,Production,02.02,Gas coke,1,True,False,exact_esto_row,,,,,,,product_partition_51d0d8b43d71912b,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_6db4a570965227c5,01,Production,01 Production,02.03,Coke oven gas,02.03 Coke oven gas,01 Production,02.03 Coke oven gas,01,Production,02.03,Coke oven gas,1,True,False,exact_esto_row,,,,,,,product_partition_787032a6b6a4d25c,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_bc47c8e78f0638b7,01,Production,01 Production,02.04,Blast furnace gas,02.04 Blast furnace gas,01 Production,02.04 Blast furnace gas,01,Production,02.04,Blast furnace gas,1,True,False,exact_esto_row,,,,,,,product_partition_b2aa4f3ff267d240,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_6f264502fc13efac,01,Production,01 Production,02.05,Other recovered gases,02.05 Other recovered gases,01 Production,02.05 Other recovered gases,01,Production,02.05,Other recovered gases,1,True,False,exact_esto_row,,,,,,,product_partition_2a2ad5c6855cd163,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_a60130bc1ceba791,01,Production,01 Production,02.06,Patent fuel,02.06 Patent fuel,01 Production,02.06 Patent fuel,01,Production,02.06,Patent fuel,1,True,False,exact_esto_row,,,,,,,product_partition_47103b590b2650a6,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_96255ae6887aba0a,01,Production,01 Production,02.07,Coal tar,02.07 Coal tar,01 Production,02.07 Coal tar,01,Production,02.07,Coal tar,1,True,False,exact_esto_row,,,,,,,product_partition_a57a61dc628dfc03,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_47c4f61c37ce7d5d,01,Production,01 Production,02.08,BKB/PB,02.08 BKB/PB,01 Production,02.08 BKB/PB,01,Production,02.08,BKB/PB,1,True,False,exact_esto_row,,,,,,,product_partition_0be100139bb1bc41,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_2fb5309bbfef76ff,01,Production,01 Production,03,Peat,03 Peat,01 Production,03 Peat,01,Production,03,Peat,1,True,False,exact_esto_row,,,,,,,product_partition_3d3eaebf9ba5597f,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_e27a87d35dec1f1b,01,Production,01 Production,05,Oil shale and oil sands,05 Oil shale and oil sands,01 Production,05 Oil shale and oil sands,01,Production,05,Oil shale and oil sands,1,True,False,exact_esto_row,,,,,,,product_partition_743a38499ed61d27,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_b09a9844e4c5d911,01,Production,01 Production,06.01,Crude oil,06.01 Crude oil,01 Production,06.01 Crude oil,01,Production,06.01,Crude oil,1,True,False,exact_esto_row,,,,,,,product_partition_8c60c762de5aff83,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
